Timestamp,Action,Col3,Col4
2023-01-01,,bla3,bla4
2023-01-02,,bla3,bla4
2023-01-03,,bla3,bla4
2023-01-04,,bla3,bla4
2023-01-05,,bla3,bla4
2023-01-06,,bla3,bla4
2023-01-07,,bla3,bla4
2023-01-08,,bla3,bla4
2023-01-09,,bla3,bla4
2023-01-10,,bla3,bla4
2023-01-11,,bla3,bla4
2023-01-12,,bla3,bla4
2023-01-13,,bla3,bla4
2023-01-14,,bla3,bla4
2023-01-15,,bla3,bla4
2023-01-16,,bla3,bla4
2023-01-17,,bla3,bla4
2023-01-18,,bla3,bla4
2023-01-19,,bla3,bla4
2023-01-20,,bla3,bla4
2023-01-21,,bla3,bla4
2023-01-22,,bla3,bla4
2023-01-23,,bla3,bla4
2023-01-24,,bla3,bla4
2023-01-25,,bla3,bla4
2023-01-26,,bla3,bla4
2023-01-27,,bla3,bla4
2023-01-28,,bla3,bla4
2023-01-29,,bla3,bla4
2023-01-30,,bla3,bla4
2023-01-31,,bla3,bla4
2023-02-01,,bla3,bla4
2023-02-02,,bla3,bla4
2023-02-03,,bla3,bla4
2023-02-04,,bla3,bla4
2023-02-05,,bla3,bla4
2023-02-06,,bla3,bla4
2023-02-07,,bla3,bla4
2023-02-08,,bla3,bla4
2023-02-09,,bla3,bla4
2023-02-10,,bla3,bla4
2023-02-11,,bla3,bla4
2023-02-12,,bla3,bla4
2023-02-13,,bla3,bla4
2023-02-14,,bla3,bla4
2023-02-15,,bla3,bla4
2023-02-16,,bla3,bla4
2023-02-17,,bla3,bla4
2023-02-18,,bla3,bla4
2023-02-19,,bla3,bla4
2023-02-20,,bla3,bla4
2023-02-21,,bla3,bla4
2023-02-22,,bla3,bla4
2023-02-23,,bla3,bla4
2023-02-24,,bla3,bla4
2023-02-25,,bla3,bla4
2023-02-26,,bla3,bla4
2023-02-27,,bla3,bla4
2023-02-28,,bla3,bla4
2023-03-01,,bla3,bla4
2023-03-02,,bla3,bla4
2023-03-03,,bla3,bla4
2023-03-04,,bla3,bla4
2023-03-05,,bla3,bla4
2023-03-06,,bla3,bla4
2023-03-07,,bla3,bla4
2023-03-08,,bla3,bla4
2023-03-09,,bla3,bla4
2023-03-10,,bla3,bla4
2023-03-11,,bla3,bla4
2023-03-12,,bla3,bla4
2023-03-13,,bla3,bla4
2023-03-14,,bla3,bla4
2023-03-15,,bla3,bla4
2023-03-16,,bla3,bla4
2023-03-17,,bla3,bla4
2023-03-18,,bla3,bla4
2023-03-19,,bla3,bla4
2023-03-20,,bla3,bla4
2023-03-21,,bla3,bla4
2023-03-22,,bla3,bla4
2023-03-23,,bla3,bla4
2023-03-24,,bla3,bla4
2023-03-25,,bla3,bla4
2023-03-26,,bla3,bla4
2023-03-27,,bla3,bla4
2023-03-28,,bla3,bla4
2023-03-29,,bla3,bla4
2023-03-30,,bla3,bla4
2023-03-31,,bla3,bla4
2023-04-01,,bla3,bla4
2023-04-02,,bla3,bla4
2023-04-03,,bla3,bla4
2023-04-04,,bla3,bla4
2023-04-05,,bla3,bla4
2023-04-06,,bla3,bla4
2023-04-07,,bla3,bla4
2023-04-08,,bla3,bla4
2023-04-09,,bla3,bla4
2023-04-10,,bla3,bla4
2023-04-11,,bla3,bla4
2023-04-12,,bla3,bla4
2023-04-13,,bla3,bla4
2023-04-14,,bla3,bla4
2023-04-15,,bla3,bla4
2023-04-16,,bla3,bla4
2023-04-17,,bla3,bla4
2023-04-18,,bla3,bla4
2023-04-19,,bla3,bla4
2023-04-20,,bla3,bla4
2023-04-21,,bla3,bla4
2023-04-22,,bla3,bla4
2023-04-23,,bla3,bla4
2023-04-24,,bla3,bla4
2023-04-25,,bla3,bla4
2023-04-26,,bla3,bla4
2023-04-27,,bla3,bla4
2023-04-28,,bla3,bla4
2023-04-29,,bla3,bla4
2023-04-30,,bla3,bla4
2023-05-01,,bla3,bla4
2023-05-02,,bla3,bla4
2023-05-03,,bla3,bla4
2023-05-04,,bla3,bla4
2023-05-05,,bla3,bla4
2023-05-06,,bla3,bla4
2023-05-07,,bla3,bla4
2023-05-08,,bla3,bla4
2023-05-09,,bla3,bla4
2023-05-10,,bla3,bla4
2023-05-11,,bla3,bla4
2023-05-12,,bla3,bla4
2023-05-13,,bla3,bla4
2023-05-14,,bla3,bla4
2023-05-15,,bla3,bla4
2023-05-16,,bla3,bla4
2023-05-17,,bla3,bla4
2023-05-18,,bla3,bla4
2023-05-19,,bla3,bla4
2023-05-20,,bla3,bla4
2023-05-21,,bla3,bla4
2023-05-22,,bla3,bla4
2023-05-23,,bla3,bla4
2023-05-24,,bla3,bla4
2023-05-25,,bla3,bla4
2023-05-26,,bla3,bla4
2023-05-27,,bla3,bla4
2023-05-28,,bla3,bla4
2023-05-29,,bla3,bla4
2023-05-30,,bla3,bla4
2023-05-31,,bla3,bla4
2023-06-01,,bla3,bla4
2023-06-02,,bla3,bla4
2023-06-03,,bla3,bla4
2023-06-04,,bla3,bla4
2023-06-05,,bla3,bla4
2023-06-06,,bla3,bla4
2023-06-07,,bla3,bla4
2023-06-08,,bla3,bla4
2023-06-09,,bla3,bla4
2023-06-10,,bla3,bla4
2023-06-11,,bla3,bla4
2023-06-12,,bla3,bla4
2023-06-13,,bla3,bla4
2023-06-14,,bla3,bla4
2023-06-15,,bla3,bla4
2023-06-16,,bla3,bla4
2023-06-17,,bla3,bla4
2023-06-18,,bla3,bla4
2023-06-19,,bla3,bla4
2023-06-20,,bla3,bla4
2023-06-21,,bla3,bla4
2023-06-22,,bla3,bla4
2023-06-23,,bla3,bla4
2023-06-24,,bla3,bla4
2023-06-25,,bla3,bla4
2023-06-26,,bla3,bla4
2023-06-27,,bla3,bla4
2023-06-28,,bla3,bla4
2023-06-29,,bla3,bla4
2023-06-30,,bla3,bla4
2023-07-01,,bla3,bla4
2023-07-02,,bla3,bla4
2023-07-03,,bla3,bla4
2023-07-04,,bla3,bla4
2023-07-05,,bla3,bla4
2023-07-06,,bla3,bla4
2023-07-07,,bla3,bla4
2023-07-08,,bla3,bla4
2023-07-09,,bla3,bla4
2023-07-10,,bla3,bla4
2023-07-11,,bla3,bla4
2023-07-12,,bla3,bla4
2023-07-13,,bla3,bla4
2023-07-14,,bla3,bla4
2023-07-15,,bla3,bla4
2023-07-16,,bla3,bla4
2023-07-17,,bla3,bla4
2023-07-18,,bla3,bla4
2023-07-19,,bla3,bla4
2023-07-20,,bla3,bla4
2023-07-21,,bla3,bla4
2023-07-22,,bla3,bla4
2023-07-23,,bla3,bla4
2023-07-24,,bla3,bla4
2023-07-25,,bla3,bla4
2023-07-26,,bla3,bla4
2023-07-27,,bla3,bla4
2023-07-28,,bla3,bla4
2023-07-29,,bla3,bla4
2023-07-30,,bla3,bla4
2023-07-31,,bla3,bla4
2023-08-01,,bla3,bla4
2023-08-02,,bla3,bla4
2023-08-03,,bla3,bla4
2023-08-04,,bla3,bla4
2023-08-05,,bla3,bla4
2023-08-06,,bla3,bla4
2023-08-07,,bla3,bla4
2023-08-08,,bla3,bla4
2023-08-09,,bla3,bla4
2023-08-10,,bla3,bla4
2023-08-11,,bla3,bla4
2023-08-12,,bla3,bla4
2023-08-13,,bla3,bla4
2023-08-14,leaving on vacation,bla3,bla4
2023-08-15,,bla3,bla4
2023-08-16,,bla3,bla4
2023-08-17,,bla3,bla4
2023-08-18,,bla3,bla4
2023-08-19,,bla3,bla4
2023-08-20,,bla3,bla4
2023-08-21,,bla3,bla4
2023-08-22,,bla3,bla4
2023-08-23,,bla3,bla4
2023-08-24,,bla3,bla4
2023-08-25,,bla3,bla4
2023-08-26,,bla3,bla4
2023-08-27,,bla3,bla4
2023-08-28,,bla3,bla4
2023-08-29,,bla3,bla4
2023-08-30,,bla3,bla4
2023-08-31,,bla3,bla4
2023-09-01,returning from vacation,bla3,bla4
2023-09-02,,bla3,bla4
2023-09-03,,bla3,bla4
2023-09-04,,bla3,bla4
2023-09-05,,bla3,bla4
2023-09-06,returning from vacation,bla3,bla4
2023-09-07,,bla3,bla4
2023-09-08,,bla3,bla4
2023-09-09,,bla3,bla4
2023-09-10,,bla3,bla4
2023-09-11,,bla3,bla4
2023-09-12,,bla3,bla4
2023-09-13,,bla3,bla4
2023-09-14,,bla3,bla4
2023-09-15,,bla3,bla4
2023-09-16,,bla3,bla4
2023-09-17,,bla3,bla4
2023-09-18,,bla3,bla4
2023-09-19,,bla3,bla4
2023-09-20,,bla3,bla4
2023-09-21,,bla3,bla4
2023-09-22,,bla3,bla4
2023-09-23,,bla3,bla4
2023-09-24,,bla3,bla4
2023-09-25,,bla3,bla4
2023-09-26,,bla3,bla4
2023-09-27,,bla3,bla4
2023-09-28,,bla3,bla4
2023-09-29,,bla3,bla4
2023-09-30,,bla3,bla4
2023-10-01,,bla3,bla4
2023-10-02,,bla3,bla4
2023-10-03,,bla3,bla4
2023-10-04,,bla3,bla4
2023-10-05,,bla3,bla4
2023-10-06,,bla3,bla4
2023-10-07,,bla3,bla4
2023-10-08,,bla3,bla4
2023-10-09,,bla3,bla4
2023-10-10,,bla3,bla4
2023-10-11,,bla3,bla4
2023-10-12,,bla3,bla4
2023-10-13,,bla3,bla4
2023-10-14,,bla3,bla4
2023-10-15,,bla3,bla4
2023-10-16,,bla3,bla4
2023-10-17,,bla3,bla4
2023-10-18,,bla3,bla4
2023-10-19,,bla3,bla4
2023-10-20,,bla3,bla4
2023-10-21,,bla3,bla4
2023-10-22,,bla3,bla4
2023-10-23,,bla3,bla4
2023-10-24,,bla3,bla4
2023-10-25,,bla3,bla4
2023-10-26,,bla3,bla4
2023-10-27,,bla3,bla4
2023-10-28,,bla3,bla4
2023-10-29,,bla3,bla4
2023-10-30,,bla3,bla4
2023-10-31,,bla3,bla4
2023-11-01,,bla3,bla4
2023-11-02,,bla3,bla4
2023-11-03,,bla3,bla4
2023-11-04,,bla3,bla4
2023-11-05,,bla3,bla4
2023-11-06,,bla3,bla4
2023-11-07,,bla3,bla4
2023-11-08,,bla3,bla4
2023-11-09,,bla3,bla4
2023-11-10,,bla3,bla4
2023-11-11,,bla3,bla4
2023-11-12,,bla3,bla4
2023-11-13,,bla3,bla4
2023-11-14,,bla3,bla4
2023-11-15,,bla3,bla4
2023-11-16,,bla3,bla4
2023-11-17,,bla3,bla4
2023-11-18,,bla3,bla4
2023-11-19,,bla3,bla4
2023-11-20,,bla3,bla4
2023-11-21,,bla3,bla4
2023-11-22,,bla3,bla4
2023-11-23,,bla3,bla4
2023-11-24,,bla3,bla4
2023-11-25,,bla3,bla4
2023-11-26,,bla3,bla4
2023-11-27,,bla3,bla4
2023-11-28,,bla3,bla4
2023-11-29,,bla3,bla4
2023-11-30,,bla3,bla4
2023-12-01,,bla3,bla4
2023-12-02,,bla3,bla4
2023-12-03,,bla3,bla4
2023-12-04,,bla3,bla4
2023-12-05,,bla3,bla4
2023-12-06,,bla3,bla4
2023-12-07,,bla3,bla4
2023-12-08,,bla3,bla4
2023-12-09,,bla3,bla4
2023-12-10,,bla3,bla4
2023-12-11,,bla3,bla4
2023-12-12,,bla3,bla4
2023-12-13,,bla3,bla4
2023-12-14,,bla3,bla4
2023-12-15,,bla3,bla4
2023-12-16,,bla3,bla4
2023-12-17,,bla3,bla4
2023-12-18,,bla3,bla4
2023-12-19,,bla3,bla4
2023-12-20,,bla3,bla4
2023-12-21,,bla3,bla4
2023-12-22,,bla3,bla4
2023-12-23,,bla3,bla4
2023-12-24,,bla3,bla4
2023-12-25,,bla3,bla4
2023-12-26,,bla3,bla4
2023-12-27,,bla3,bla4
2023-12-28,,bla3,bla4
2023-12-29,,bla3,bla4
2023-12-30,,bla3,bla4
2023-12-31,,bla3,bla4
